ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
4556,ter3,1,0,2,0,8,205,37,49,20,8,37,17,11,19,3,10.33,1,14.1890998821633
4557,ter5,1,2,2,0,8,185,51,52,10,39,51,10,14,11,5,8.88,0,0.0
4561,ter4,1,2,3,1,9,161,48,48,7,93,123,12,15,22,5,6.18,1,14.88364818347644
4563,ter4,1,5,2,1,0,213,65,65,4,112,369,8,4,24,12,7.53,0,0.0
4570,ter2,1,0,3,0,8,181,54,64,1,62,79,13,20,14,10,11.48,1,14.187120453650218
4571,ter2,1,3,4,1,8,120,25,35,19,57,85,9,4,23,6,4.19,1,11.747821950274577
4576,ter2,1,2,4,1,9,178,41,60,4,59,97,20,11,15,5,9.82,1,13.035191130367672
4579,ter5,1,0,2,1,8,172,43,52,2,61,70,26,27,13,13,18.46,1,14.874946913239837
4581,ter1,1,2,5,0,4,246,58,69,4,76,87,19,23,21,4,11.03,0,0.0
4586,ter5,1,3,4,1,8,142,33,37,7,95,146,12,5,23,6,8.16,1,12.505316053862046
4590,ter5,0,0,4,1,9,227,59,59,6,88,131,29,21,17,5,17.29,1,14.779054388260866
4591,ter2,0,2,7,0,9,368,162,162,0,95,153,34,33,16,4,17.47,1,15.8871308652698
4593,ter1,1,4,4,1,3,175,30,49,15,74,131,34,24,18,4,19.58,1,13.923075295538462
4594,ter5,1,3,4,0,2,225,48,66,3,69,199,19,13,13,11,7.81,1,12.870024590222908
4595,ter5,1,4,7,1,9,108,44,44,10,80,141,13,10,26,5,8.86,0,0.0
4596,ter3,1,1,2,1,9,146,60,60,4,94,122,11,12,18,3,8.72,1,13.88152829178672
4599,ter4,1,3,4,1,8,235,28,79,7,82,128,12,8,13,8,10.27,1,15.044480278920362
4600,ter5,0,2,3,1,8,159,53,53,20,14,37,15,12,21,6,5.59,0,0.0
4604,ter2,1,3,5,1,8,188,21,55,22,87,176,24,26,35,13,16.76,1,14.931938813241587
4609,ter2,0,3,2,1,9,172,35,47,13,33,59,27,27,16,10,17.56,0,0.0
4610,ter1,1,3,1,1,8,226,37,51,11,88,160,17,16,31,4,9.26,1,11.919316473921302
4614,ter5,1,2,3,1,4,273,66,76,6,47,70,20,32,15,8,12.88,0,0.0
4616,ter3,1,4,1,0,8,138,29,40,17,25,71,10,9,19,4,7.51,0,0.0
4617,ter1,1,3,3,0,4,76,8,20,56,41,69,15,7,20,10,12.27,0,0.0
4625,ter4,0,2,5,1,8,222,59,59,2,82,127,13,8,17,7,7.67,0,0.0
4626,ter2,1,2,4,1,4,223,54,60,4,98,155,5,5,19,7,5.53,1,12.507618627343657
4643,ter3,1,2,2,1,8,146,33,42,21,20,61,25,11,14,6,16.4,0,0.0
4647,ter2,1,1,5,1,4,155,26,39,31,64,97,24,21,30,14,14.47,1,15.082557561285466
4649,ter3,1,5,4,0,9,152,22,57,27,43,81,11,9,13,11,12.68,1,13.313561924811907
4653,ter2,1,0,2,1,2,124,40,49,13,68,93,22,29,9,3,10.64,1,13.939299698474178
4657,ter1,1,3,1,1,9,88,16,24,38,73,125,29,20,14,6,17.25,0,0.0
4660,ter4,1,3,4,1,9,237,56,74,1,42,85,79,36,19,4,20.11,1,16.981405385110097
4663,ter2,0,3,6,1,9,120,36,36,12,38,87,87,68,22,14,29.99,0,0.0
4682,ter3,1,1,2,1,6,160,37,50,7,28,104,104,42,19,8,25.86,0,0.0
4687,ter5,1,2,7,0,6,137,51,51,17,87,178,78,39,37,4,22.15,1,17.006266002193225
4689,ter2,1,0,5,0,8,286,32,78,2,49,67,7,6,24,4,7.32,1,13.952713915511927
4690,ter5,1,2,4,1,8,153,47,50,8,107,201,35,21,24,4,11.27,1,14.206099469996472
4704,ter1,0,3,4,0,8,119,36,36,19,99,225,23,5,22,12,11.86,1,12.191235305027933
4708,ter5,1,0,7,1,5,202,47,55,14,39,78,60,26,22,7,19.28,1,16.569284557753377
4729,ter2,0,2,4,0,4,138,20,32,38,110,200,6,9,13,9,4.62,1,12.14748243799843
4730,ter5,1,4,2,0,3,286,89,108,0,56,91,7,5,17,5,7.8,1,11.506547499350155
4731,ter4,1,5,4,1,7,208,27,80,17,38,68,11,10,16,4,8.65,1,14.035983729622801
4766,ter5,0,4,7,1,9,248,48,63,2,19,38,5,5,18,7,6.06,0,0.0
4767,ter3,1,2,6,1,8,166,44,59,10,82,103,31,22,23,14,25.39,0,0.0
4770,ter3,1,2,4,1,9,202,39,49,15,71,131,34,40,35,4,26.11,1,17.397726719088297
4773,ter1,1,2,5,1,3,240,64,67,5,79,105,25,19,23,3,17.34,0,0.0
4775,ter5,1,2,4,1,6,161,48,57,4,72,147,27,26,34,4,13.06,1,14.493314123150999
4776,ter4,1,5,4,1,8,143,28,49,27,61,78,14,14,14,12,15.76,1,14.931485777981496
4777,ter5,0,1,4,1,8,164,42,51,15,134,316,11,8,16,6,6.1,1,13.009642645602373
4781,ter5,1,2,3,1,9,142,42,47,6,37,91,18,14,20,10,15.15,0,0.0
4789,ter5,1,2,4,1,5,225,93,93,1,74,154,17,12,16,5,5.93,1,13.288634851002065
4791,ter3,1,2,5,1,8,122,24,27,38,90,156,11,9,19,4,8.8,1,14.704774825808627
4792,ter2,1,4,3,0,0,156,11,39,28,106,143,14,10,20,4,12.27,1,12.387408083741002
4797,ter2,1,2,6,1,3,259,32,53,18,104,254,10,6,23,3,9.74,1,13.60614957045801
4800,ter1,1,2,2,0,1,115,41,41,10,58,89,39,35,14,6,16.05,0,0.0
4805,ter5,1,2,4,1,3,186,45,52,8,75,86,33,27,10,4,13.73,1,14.350442763725727
4814,ter3,1,1,5,0,9,83,24,24,37,40,59,12,14,18,4,6.32,1,14.83387496097696
4815,ter2,1,3,4,1,8,187,33,42,19,27,63,22,24,15,5,7.61,1,12.868145729815629
4816,ter4,1,3,4,0,9,297,70,70,1,34,57,14,16,25,4,6.86,1,14.761512424809718
4819,ter3,1,3,6,0,9,211,40,71,4,102,133,18,14,13,14,15.33,1,15.106126397292883
4823,ter4,1,1,3,1,8,343,98,98,0,83,133,11,15,19,5,6.95,1,15.690501521772172
4824,ter2,1,0,7,1,5,183,46,56,5,59,103,5,3,16,9,3.42,1,13.602334268893495
4826,ter5,1,3,1,0,5,106,18,29,47,42,89,5,4,15,6,3.37,0,0.0
4833,ter1,1,0,2,0,8,190,70,70,3,27,99,99,22,21,6,26.4,1,15.337698253000033
4855,ter1,1,2,3,1,8,93,27,27,40,121,201,10,5,21,6,12.88,1,13.467674264669393
4858,ter4,1,2,5,0,5,154,25,33,33,101,150,46,49,17,3,19.35,0,0.0
4868,ter2,1,3,5,0,8,157,45,45,8,46,73,23,12,17,6,20.18,1,13.94037301738096
4869,ter4,1,4,6,1,8,144,33,38,15,50,87,30,18,21,4,12.79,0,0.0
4870,ter2,1,0,4,1,3,162,42,47,11,117,312,12,9,31,16,16.0,1,14.925625084105171
4874,ter1,1,2,4,0,4,166,39,58,1,66,74,21,18,19,7,10.63,1,13.47329413971978
4875,ter1,0,0,5,1,0,135,21,32,19,90,224,17,18,20,13,9.98,1,14.042842796951994
4876,ter4,0,5,5,1,8,195,68,68,1,37,58,9,5,15,6,9.61,0,0.0
4880,ter1,1,4,6,1,2,237,68,68,0,29,42,10,6,32,3,10.19,0,0.0
4881,ter2,1,3,4,0,8,241,58,60,2,57,106,12,10,22,11,14.16,1,13.061943695099828
4883,ter5,1,3,2,0,8,130,28,41,26,48,80,13,6,17,7,4.81,0,0.0
4887,ter5,1,3,4,1,8,171,102,102,1,89,178,5,4,29,7,5.61,1,12.77636838567445
4888,ter4,1,3,1,1,9,103,12,27,63,27,43,25,10,16,4,12.34,0,0.0
4898,ter4,1,3,1,0,8,221,58,60,4,54,82,23,23,22,5,18.47,1,15.026767800780519
4901,ter2,1,4,4,1,8,381,208,208,0,43,55,12,7,20,4,8.21,1,13.071622085579511
4905,ter2,0,1,5,0,8,95,22,30,21,83,124,14,10,30,28,8.78,1,13.202470177844614
4909,ter5,1,0,3,1,3,236,78,78,2,84,89,11,10,16,4,7.11,1,13.696248205155575
4914,ter2,1,2,5,0,7,157,34,36,17,50,94,94,50,18,5,18.39,1,15.960357469679458
4920,ter3,1,3,7,1,8,141,24,37,23,76,109,8,5,23,4,6.52,0,0.0
4921,ter3,1,3,4,1,8,147,49,54,2,113,244,5,6,23,4,7.48,1,13.527471008284651
4926,ter2,1,3,2,1,3,130,24,43,23,45,86,23,14,16,5,9.51,1,11.900217641925568
4933,ter2,1,3,1,0,9,165,27,45,29,102,219,39,29,15,6,16.19,1,13.370263639299866
4935,ter5,1,3,4,1,9,140,58,58,3,56,81,16,15,18,4,12.5,1,13.297124703784686
4936,ter1,1,0,3,1,8,159,38,79,11,77,210,15,9,6,7,16.91,1,14.68388447515387
4939,ter5,0,2,2,1,8,223,44,72,6,47,96,27,30,23,4,13.97,0,0.0
4941,ter1,0,4,4,1,9,155,42,47,15,42,76,12,13,23,4,9.43,1,11.538546727061599
4945,ter2,0,4,4,1,8,185,53,55,7,13,35,14,21,23,4,8.31,1,11.48558135555978
4946,ter1,1,4,1,0,9,169,31,58,2,85,291,11,7,13,7,9.72,1,11.060864397875326
4952,ter5,0,2,7,1,8,79,14,22,43,83,128,118,67,15,3,31.95,0,0.0
4954,ter5,1,3,4,0,8,124,28,40,40,40,53,18,10,16,8,9.94,1,13.144640401067269
4959,ter2,1,2,4,1,2,127,17,40,40,46,76,5,4,17,12,4.42,1,12.425309454286385
4961,ter3,1,2,4,0,4,177,38,45,12,87,196,4,5,21,4,6.54,1,13.711590305702082
4969,ter3,1,2,5,1,8,194,46,55,1,83,194,14,17,22,5,13.03,1,15.214343615193377
4970,ter3,1,3,2,0,2,294,62,76,0,9,33,8,6,21,4,8.53,0,0.0
4994,ter4,1,1,6,1,8,148,66,66,12,56,112,30,21,22,6,12.69,1,17.01405424365612
4998,ter4,1,1,4,1,9,81,14,20,57,27,65,7,8,14,3,3.16,1,15.162460519218104
5002,ter4,1,2,2,0,8,106,22,30,16,80,171,32,12,21,4,20.82,1,15.708189272118414
5003,ter5,1,2,5,1,9,114,31,39,19,83,139,25,24,14,15,13.45,0,0.0
5008,ter5,1,2,4,1,8,122,16,41,19,14,36,15,7,16,3,6.82,1,12.641787039528902
5012,ter2,1,2,2,0,8,151,55,67,1,27,87,87,39,22,5,13.81,1,13.825041170261738
5013,ter1,1,1,5,0,9,259,64,64,4,22,60,5,6,22,4,3.3,1,12.987680083016794
5014,ter5,1,2,6,1,3,195,81,81,1,83,160,160,44,14,5,31.0,1,17.42374051185534
5016,ter4,0,0,2,1,2,289,46,93,9,109,107,46,23,22,3,16.6,1,16.277732438990988
5018,ter2,1,2,4,0,9,270,46,64,4,36,73,33,54,16,6,11.11,1,15.107159225058096
5019,ter2,1,0,6,1,3,266,74,80,0,37,65,10,5,17,7,7.95,1,13.765414213872212
5024,ter2,1,2,4,1,1,146,31,64,5,103,469,7,3,30,13,5.67,1,12.826982759659447
5028,ter3,1,0,2,0,9,112,15,31,47,11,35,11,8,13,12,6.94,1,13.975856901142668
5034,ter1,1,1,2,1,8,91,40,40,40,38,66,8,5,16,6,10.01,1,12.783572555214272
5038,ter5,1,2,4,0,5,164,50,50,8,50,94,7,7,23,6,5.84,1,12.70797995185403
5039,ter5,1,3,4,1,9,104,14,37,54,89,93,13,9,24,7,7.8,1,13.345957014623153
5045,ter4,1,4,5,0,4,97,19,29,37,76,195,21,19,37,12,22.92,0,0.0
5047,ter5,1,3,2,0,5,117,41,41,14,80,99,7,6,19,6,4.92,0,0.0
5056,ter1,1,3,7,0,8,207,61,69,1,38,61,22,16,14,3,10.51,1,13.66785112104141
5059,ter1,1,1,7,1,9,483,147,147,0,64,109,35,25,20,5,17.11,1,16.509609379340866
5065,ter5,1,4,5,1,8,193,32,46,18,28,82,55,45,12,7,17.75,0,0.0
5072,ter4,1,3,7,0,9,253,74,74,4,25,83,31,18,16,4,19.24,1,16.84630265796225
5074,ter4,1,2,4,0,8,149,56,56,10,85,239,9,13,21,6,6.7,1,15.37502713253102
5076,ter4,1,0,5,1,0,160,29,45,32,80,84,8,5,24,4,9.05,1,16.43964375313155
5079,ter1,1,2,4,1,8,361,99,110,0,106,194,13,19,12,9,13.72,1,14.551189945913663
5081,ter4,1,4,4,1,8,158,41,54,7,80,140,24,28,20,3,27.3,1,17.051906272204008
5082,ter1,1,2,3,1,8,215,44,60,3,22,44,8,6,17,4,7.29,0,0.0
5088,ter4,0,3,3,1,4,223,65,79,0,65,79,14,10,18,5,7.79,0,0.0
5101,ter2,1,4,5,1,8,269,68,68,3,47,64,11,9,29,6,9.12,1,12.448682327351683
5110,ter5,1,2,2,1,8,134,39,47,14,70,129,7,5,40,13,5.38,0,0.0
5113,ter3,0,3,5,1,9,209,38,50,10,47,77,6,6,18,4,5.68,0,0.0
5117,ter4,1,2,4,1,9,217,42,79,4,19,52,9,4,20,5,11.71,1,15.141759947559219
5122,ter5,1,2,4,1,9,188,43,58,2,29,53,9,7,12,7,10.28,1,12.963405649524557
5125,ter3,1,4,1,1,4,282,87,87,0,32,78,14,10,31,3,11.92,0,0.0
5128,ter2,0,3,6,1,4,238,77,77,4,60,90,30,40,15,5,17.82,1,14.393087400056372
5131,ter2,1,2,6,1,8,127,24,36,17,104,200,6,8,12,7,3.96,1,12.895250505787374
5132,ter4,0,2,5,1,9,98,14,27,44,23,54,18,8,20,6,14.76,0,0.0
5133,ter3,1,2,3,1,7,144,38,38,18,41,53,17,12,17,3,13.28,0,0.0
5134,ter3,1,2,5,0,2,267,41,96,0,30,56,9,9,20,4,4.91,0,0.0
5135,ter3,1,1,6,1,8,112,42,42,13,104,208,19,18,18,5,14.77,1,16.00592474905164
5138,ter4,1,1,4,1,6,188,38,60,7,55,90,15,11,15,5,11.13,1,15.798912556847036
5141,ter5,1,4,2,1,5,197,55,67,6,41,71,52,29,15,5,20.06,0,0.0
5144,ter1,1,2,2,1,8,139,37,37,12,108,140,32,30,14,5,15.82,1,13.92221588252777
5149,ter2,0,0,4,0,4,136,29,39,9,24,68,16,18,16,7,19.4,1,14.101062481570109
5154,ter4,1,0,3,1,8,187,32,49,25,29,69,12,12,19,4,8.78,1,15.83269365125066
5155,ter2,1,3,4,0,2,208,36,69,1,15,53,22,9,7,7,14.12,1,12.644387923078792
5156,ter5,1,4,5,1,9,195,38,45,19,36,72,20,9,12,3,12.84,0,0.0
5158,ter5,0,3,6,0,6,195,30,49,21,30,164,164,93,15,4,15.93,0,0.0
5163,ter5,0,2,4,1,9,162,23,39,12,52,53,13,9,14,4,9.21,1,12.218405535086907
5166,ter3,1,5,3,0,9,249,39,71,5,41,83,24,18,15,7,14.4,0,0.0
5167,ter3,1,3,5,0,6,163,45,64,5,87,214,11,7,23,8,6.68,1,13.876558334101546
5172,ter2,1,1,7,1,8,171,30,57,7,65,87,8,7,23,4,6.01,1,13.740983027052406
5173,ter1,1,2,2,0,9,212,32,60,11,53,72,18,11,17,3,8.3,1,12.282765652920649
5177,ter4,1,2,5,0,9,102,19,29,41,46,88,10,12,17,4,7.44,0,0.0
5178,ter2,1,2,4,1,8,176,54,54,2,7,32,18,17,14,6,15.25,1,13.497564368932316
5182,ter2,1,3,7,0,8,124,19,37,43,27,63,4,4,26,4,4.56,1,12.846515618287413
5185,ter3,1,2,4,1,9,241,52,68,1,49,100,4,3,18,9,4.39,1,13.246336649473271
5189,ter4,1,2,7,1,6,167,50,50,5,65,76,9,12,16,4,10.15,1,15.972762797098982
5193,ter4,1,3,2,1,8,287,57,63,1,13,34,16,14,24,4,12.9,1,14.25975044484489
5195,ter1,0,2,6,1,7,247,43,59,9,12,34,19,12,23,6,11.92,0,0.0
5201,ter4,1,2,5,1,9,161,55,55,5,18,43,17,8,12,4,11.22,0,0.0
5204,ter2,0,3,3,0,7,72,15,29,48,36,56,16,7,23,5,7.15,0,0.0
5205,ter4,1,3,1,0,5,164,29,42,13,16,41,4,3,19,5,5.27,0,0.0
5207,ter4,1,2,4,0,8,248,67,78,1,75,121,10,8,15,16,5.43,1,14.929929549532044
5209,ter1,1,0,3,0,8,169,39,73,0,63,131,32,43,20,3,14.3,1,15.747029863293053
5214,ter3,1,4,3,1,9,247,51,89,1,39,49,7,6,17,8,6.84,0,0.0
5225,ter2,1,2,4,0,9,220,30,44,9,35,53,16,11,12,3,10.17,1,12.872356993714986
5226,ter5,1,2,4,1,7,147,20,41,24,30,62,12,7,39,27,7.16,1,13.089614228556503
5228,ter5,1,5,5,0,8,136,35,35,22,39,62,15,14,15,5,7.93,0,0.0
5231,ter2,1,0,4,0,4,122,16,30,29,44,61,49,33,7,7,18.92,1,15.74548543313616
5239,ter2,1,2,4,1,9,187,29,48,10,60,79,25,24,17,7,10.88,1,13.730391607316111
5242,ter2,1,4,4,0,9,207,30,49,15,16,50,13,20,6,13,11.91,1,12.64565711137608
5245,ter3,0,3,4,1,8,332,107,107,0,63,99,27,25,16,7,14.14,1,14.362139634621984
5253,ter3,1,2,4,1,1,104,20,28,22,27,55,55,30,18,2,22.58,1,15.979362689770168
5255,ter1,1,2,5,1,9,109,37,37,23,66,86,14,13,13,4,9.37,1,13.621077795392871
5258,ter2,1,2,5,0,1,160,30,43,13,28,50,14,15,17,3,9.32,1,13.279905066729
5260,ter2,1,1,4,0,8,231,44,86,5,48,59,9,12,15,4,5.67,1,13.305894249198285
5264,ter2,1,2,1,1,8,147,40,40,23,82,197,15,23,22,11,15.84,1,13.303213091946578
5266,ter1,1,0,3,1,8,118,40,40,17,90,218,14,7,15,4,16.37,1,14.38273605672284
5268,ter3,0,2,1,0,8,144,31,47,33,16,64,64,25,15,4,52.92,0,0.0
5269,ter4,1,3,6,1,4,135,29,41,16,70,93,16,11,21,5,9.52,0,0.0
5276,ter3,1,2,1,1,9,143,24,50,15,45,49,12,5,37,5,8.42,0,0.0
5279,ter4,1,0,3,1,9,139,32,42,20,55,84,19,33,20,6,16.1,1,17.5388970255023
5280,ter4,1,0,3,1,9,138,29,62,11,48,73,16,17,14,5,6.29,1,15.767713535270682
5282,ter5,0,2,5,0,1,110,52,52,4,40,64,36,33,12,6,14.49,0,0.0
5283,ter1,1,1,4,1,9,220,59,72,9,53,95,36,14,21,3,21.35,1,15.062251928063013
5290,ter4,1,2,4,1,8,148,17,41,29,93,133,11,11,16,8,7.92,1,15.440582889553658
5292,ter5,1,4,1,1,3,633,88,147,0,47,78,15,17,20,7,11.87,0,0.0
5298,ter4,0,0,3,1,8,237,54,98,2,129,189,10,8,13,5,9.01,1,15.429620516691747
5304,ter5,1,3,1,1,8,219,42,65,3,45,75,4,4,15,4,3.72,0,0.0
5307,ter1,1,1,2,1,1,327,66,83,1,58,83,22,12,19,5,22.59,1,14.176783780359129
5312,ter2,1,3,4,1,9,174,49,49,7,95,108,25,14,24,4,11.94,1,13.109614628195127
5322,ter4,0,2,2,1,7,126,23,30,30,31,65,22,17,22,3,12.86,0,0.0
5325,ter3,0,3,5,1,3,203,43,50,5,102,181,91,21,20,4,29.77,0,0.0
5328,ter4,1,3,4,1,6,169,54,54,7,102,153,12,5,14,4,7.17,1,14.422324172278312
5329,ter4,1,2,5,1,8,138,37,41,11,11,63,63,23,16,7,19.13,0,0.0
5340,ter3,1,3,5,1,3,95,30,33,22,24,43,29,13,17,6,21.64,0,0.0
5345,ter5,1,2,7,1,8,273,50,62,7,75,111,60,51,19,4,22.51,1,17.313997774381445
5348,ter5,1,3,3,1,9,354,113,113,0,55,89,16,19,23,6,7.07,1,13.1217916515005
5350,ter2,1,1,4,1,1,142,24,39,19,35,44,8,6,14,5,9.62,1,13.008242940187035
5353,ter1,1,2,4,1,7,181,35,37,10,76,128,24,29,15,3,13.47,1,14.260811386071472
5362,ter5,1,2,4,0,3,156,25,47,9,15,36,30,19,14,9,8.11,1,13.182184633586616
5364,ter2,1,3,5,0,8,199,33,47,15,57,87,15,12,13,8,12.0,1,13.277786134535726
5367,ter5,0,3,3,1,3,180,30,63,14,22,50,45,20,13,7,14.68,0,0.0
5369,ter1,1,0,5,1,8,107,28,38,28,22,39,8,6,12,3,4.54,1,13.53424622772102
5373,ter4,0,0,4,0,5,253,45,56,3,103,226,15,10,16,3,11.08,1,15.608178908854079
5380,ter2,1,1,4,1,5,124,29,51,18,15,51,14,5,29,4,5.05,1,12.684927241675375
5382,ter1,0,1,1,1,8,150,29,43,19,98,191,20,21,12,7,11.13,0,0.0
5391,ter3,1,4,4,1,9,128,42,48,9,15,45,9,9,12,4,4.18,1,12.31653119634706
5396,ter2,1,0,4,0,9,254,106,106,0,78,138,6,7,13,5,7.71,1,14.019096492740655
5401,ter2,1,2,2,1,2,131,19,55,22,29,48,7,4,20,3,2.91,1,11.231780362831472
5404,ter2,1,2,4,0,8,299,58,79,0,99,221,20,18,19,5,10.44,1,13.848939742976144
5410,ter1,1,0,5,1,5,74,11,20,61,61,83,11,12,24,4,9.47,1,14.901985791133752
5413,ter1,1,1,4,1,4,261,51,60,3,78,246,5,3,17,6,4.2,1,12.771183959064272
5416,ter4,1,1,1,1,8,153,23,56,20,61,118,8,4,34,5,5.39,1,14.041003893981989
5417,ter2,0,4,6,0,9,164,27,45,16,21,45,9,9,18,3,4.64,0,0.0
5420,ter1,1,2,1,1,8,442,112,136,1,9,26,9,7,20,16,6.14,1,11.803570456743493
5421,ter4,1,5,2,0,9,104,32,38,6,93,172,24,21,24,3,17.12,1,14.451101709620833
5431,ter2,1,2,4,0,7,273,56,66,0,21,59,16,6,21,3,6.62,1,12.337133379975532
5432,ter3,1,3,7,0,2,198,21,55,30,127,215,12,18,28,7,8.31,0,0.0
5441,ter1,1,2,7,0,2,139,27,40,25,8,26,4,2,18,3,4.21,0,0.0
5442,ter4,1,2,1,1,9,161,39,55,14,88,93,5,3,16,5,4.0,1,13.278742984039294
5448,ter5,1,3,7,0,8,148,22,50,24,61,58,30,20,27,5,16.65,0,0.0
5458,ter1,1,2,4,1,9,145,21,50,22,113,152,4,5,20,3,4.43,1,12.799483487423103
5465,ter5,1,0,2,1,8,222,34,72,5,39,66,28,20,21,5,13.64,1,14.238555176070474
5469,ter3,1,1,4,1,9,119,21,32,20,140,377,25,29,31,5,23.1,1,17.401828811462785
5472,ter2,1,0,4,1,8,157,34,50,9,74,129,20,18,18,3,8.5,1,14.169942530015922
5475,ter2,1,5,4,1,8,157,38,50,8,50,64,7,4,29,14,6.28,1,11.086188945328239
5477,ter1,1,2,4,1,8,107,30,38,17,16,44,34,23,21,12,8.83,1,13.405057811722859
5481,ter1,1,2,4,0,9,242,48,76,2,82,146,5,4,6,4,7.44,1,12.788238677961015
5483,ter5,0,1,1,0,9,238,80,80,0,32,50,8,4,17,7,4.51,0,0.0
5487,ter1,1,2,4,0,8,157,27,53,25,33,56,18,24,11,3,12.47,1,14.103885788972619
5491,ter3,1,2,2,1,8,125,31,32,25,90,166,9,6,22,8,6.07,1,13.022089666143442
5495,ter3,1,4,4,0,8,151,17,45,30,58,112,12,14,14,3,15.32,1,14.233327232855801
5497,ter4,1,1,4,1,1,87,19,23,41,10,34,4,4,20,11,5.82,1,14.894734699380548
5499,ter2,1,3,4,0,8,175,37,57,11,34,59,9,3,17,5,7.35,1,11.972988991291533
5503,ter2,1,2,4,1,9,210,39,59,10,22,77,9,7,12,4,5.49,1,12.31562842605678
5504,ter5,0,2,2,0,9,257,49,89,6,94,199,38,34,12,10,29.96,0,0.0
5505,ter5,1,2,4,1,6,233,42,46,11,47,76,11,6,13,4,9.84,1,12.94439018785122
5514,ter1,0,0,7,0,7,268,45,62,7,7,29,17,12,20,3,8.18,1,13.671477455703497
5516,ter4,1,2,5,1,9,134,32,43,6,15,39,21,16,24,12,15.54,0,0.0
5519,ter5,1,0,5,1,1,195,32,45,21,32,51,19,26,15,5,12.2,1,15.346234140111086
5520,ter4,1,2,2,0,9,225,24,72,4,49,79,11,11,24,5,5.36,1,14.159714284182382
5526,ter4,0,3,4,1,9,99,18,29,44,18,37,25,17,13,2,11.84,1,14.579534893667272
5530,ter1,1,2,2,1,7,251,44,50,9,9,43,8,4,23,3,4.38,0,0.0
5536,ter2,1,2,4,1,9,63,12,24,39,78,108,15,7,12,5,11.12,1,13.25930271924078
5538,ter5,1,2,4,0,9,116,20,49,22,52,93,28,25,13,7,13.7,1,14.516768959607685
5546,ter4,1,3,4,1,9,178,45,58,24,26,56,7,4,18,5,4.68,1,14.125465299222544
5549,ter1,1,2,4,0,9,124,15,41,41,35,55,36,31,13,8,21.15,1,15.482908229939818
5550,ter4,1,2,4,1,3,211,65,65,4,82,174,7,7,21,4,5.34,1,14.775661891397144
5552,ter2,1,3,4,0,9,218,20,56,17,65,83,26,12,15,6,17.11,1,13.593145083877536
5555,ter5,1,0,7,1,8,234,37,57,6,24,68,6,6,17,6,5.17,1,14.09199815634757
5567,ter4,1,2,4,1,8,179,36,57,16,93,175,5,4,37,4,5.33,1,14.990218320911055
5576,ter5,1,3,4,0,8,107,20,26,41,42,67,17,13,16,3,14.8,1,13.663812314822282
5579,ter4,1,3,4,1,8,225,62,78,4,29,61,6,7,18,3,5.87,1,14.255082188329165
5584,ter5,1,2,4,0,8,113,47,47,6,95,100,51,16,8,7,18.31,1,14.402087033559365
5585,ter1,1,1,4,1,6,145,40,40,17,29,59,7,6,21,10,3.34,1,12.573340283197131
5588,ter1,0,2,7,0,4,184,38,60,6,97,103,6,4,35,4,5.24,0,0.0
5589,ter2,1,4,3,1,6,135,54,54,6,38,86,4,4,13,13,4.48,1,10.837785656651468
5595,ter5,1,0,1,1,8,107,18,34,29,77,77,38,26,16,4,26.83,1,15.53272371294457
5598,ter1,1,2,4,0,8,164,37,52,8,25,49,12,9,23,7,6.29,1,12.583116385537245
5600,ter5,1,3,3,1,8,172,45,64,7,53,82,16,20,13,6,13.36,0,0.0
5601,ter1,0,1,2,1,9,151,35,44,22,116,183,67,20,16,7,31.37,0,0.0
5619,ter2,0,0,2,1,8,87,16,22,59,104,168,11,12,16,6,8.78,1,13.000284101778345
5620,ter1,0,2,6,1,5,74,14,29,41,13,30,5,5,9,4,4.35,0,0.0
5623,ter5,1,2,4,1,8,232,38,43,8,110,292,6,5,19,4,5.62,1,12.906035781778648
5626,ter3,1,1,5,0,8,80,22,22,33,58,91,13,15,18,4,6.5,1,14.900074343124
5630,ter1,0,3,1,0,1,218,40,67,0,19,32,32,26,13,6,10.84,0,0.0
5633,ter3,1,3,2,1,8,88,24,24,39,89,136,41,37,12,5,12.72,0,0.0
5639,ter2,1,3,4,0,5,120,37,37,9,54,80,6,6,7,3,3.93,1,11.518278519696748
5649,ter1,1,3,4,1,8,176,33,69,12,17,43,19,10,20,6,10.77,1,12.76751543911257
5655,ter4,1,2,1,1,4,78,15,23,53,74,114,114,37,18,6,41.51,0,0.0
5657,ter2,1,3,4,0,8,128,35,38,15,103,234,12,13,37,7,12.01,1,13.371214478387593
5660,ter2,1,0,1,0,8,170,60,60,7,5,32,17,12,13,5,14.77,1,12.992441689791445
5663,ter1,1,1,4,1,8,262,67,95,2,76,144,34,23,12,6,14.4,1,14.939757064071086
5669,ter4,1,3,5,0,9,302,68,88,0,30,187,187,55,21,4,24.58,1,18.76941534057917
5672,ter1,1,3,6,1,3,195,33,59,6,46,540,540,75,23,3,48.36,0,0.0
5676,ter1,1,3,4,1,8,79,25,25,27,35,51,4,4,15,5,5.24,1,11.801668073691047
5680,ter3,1,3,4,0,3,134,37,48,12,75,93,12,10,24,5,9.32,1,13.686798496552644
5683,ter2,1,3,6,0,9,118,17,38,47,36,61,11,8,22,5,7.83,1,13.065196365258124
5684,ter5,1,2,4,1,8,220,57,71,5,74,105,13,7,21,3,8.05,1,13.166210360300347
